Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
17462,1076,4848,ty commend me  [SEPA] i cant add i just commend you [SEPA] done [SEPA] okay :),2604,9,BITCH PLEASE,ty commend me sepa i cant add i just commend you sepa done sepa okay
35942,2358,10147,kok ilang [SEPA] bounty nya [SEPA] hahaha,11,0,†EvantMikhael†,kok ilang sepa bounty nya sepa hahaha
20853,1314,5793,no need [SEPA] i never die,2951,5,LightOfHeaven,no need sepa i never die
4638,323,1374,thats why i like cm xDDD,3415,3,hirraly,thats why i like cm xddd
37978,2484,10652,WTF,720,2,behind you[NBD],wtf
41902,2800,11890,aw [SEPA] lol,651,4,+R . I . P+,aw sepa lol
33080,2179,9325,lmap,2942,9,Лучший в мире|Best i,lmap
40609,2706,11527,come back is real boys,2477,6,Nuggets,come back is real boys
20026,1248,5556,you know what the difference between you and i are sweety?,2146,9,#HappyLittleTrees,you know what the difference between you and i are sweety
15181,931,4185,omfg,1145,3,KSP.HandStand,omfg
7220,470,2048,that 300g [SEPA] too much bait,1181,7,soy papá,that 300g sepa too much bait
23961,1526,6746,loner fucker,2757,2,Tipsy*Trick,loner fucker
30074,1957,8431,worth?,1421,2,Todu,worth
13604,833,3769,lol,1665,9,I am Barney,lol
12119,755,3446,easy and lots of lube,-16,9,Dragannia,easy and lots of lube
31833,2087,8948,+,2649,6,Неуравновешанны�,
19620,1227,5458,comeback,2699,4,C-Class,comeback
12263,762,3472,Shame,2104,7,TooProoo,shame
11736,727,3332,AND FORGET,-53,3,Chivodrnaskelo,and forget
12575,777,3544,xd,136,1,soy papá,xd
30100,1962,8438,hahaha,1585,4,bEjz <3,hahaha
33831,2229,9534,G,2936,7,假期就是要回家,g
18956,1178,5279,haha,217,1,ULOY  nga Gamay,haha
2298,179,745,xD,1429,5,Gamer,xd
15143,928,4166,lol bara,591,1,{toya} jeboi....,lol bara
3058,229,962,? [SEPA] gg,2450,3,SUMATIK,sepa gg
25771,1648,7216,get the newone kyboard,2272,3,Dizmo,get the newone kyboard
15444,951,4260,ahah [SEPA] hueueueue,2650,1,JBiddZ_,ahah sepa hueueueue
3290,243,1027,haha,2767,8,TooK-MOL,haha
16403,1015,4549,ty [SEPA] ?,1676,5,ResurrectioN,ty sepa
39033,2579,11003,gg,451,8,????,gg
15885,980,4361,+ [SEPA] report [SEPA] just report,1252,3,Misa,sepa report sepa just report
34972,2312,9887,2 midas,903,0,Runny,2 midas
11141,691,3144,Die madafucka [SEPA] hehe [SEPA] Focus more [SEPA] retardedw k,2206,2,WHY-_-GOD,die madafucka sepa hehe sepa focus more sepa retardedw k
16278,1010,4512,u ok pudge...?,334,1,Dalfador,u ok pudge
18136,1116,5030,gg,1644,8,RAX,gg
22623,1435,6339,remake,-53,6,JETTRO <---- MID/CARRY,remake
26684,1713,7457,ez [SEPA] gg,2337,0,暖 ҈ ♥冯晓婷,ez sepa gg
37483,2462,10546,hELP?,1342,4,@YangDotA,help
15101,924,4149,dont pause please,2132,0,Aliex184,dont pause please
17134,1052,4741,dude i lose 300 mmr  in 2 days.. fuck me,2416,6,#ShaDow MεCCa,dude i lose 300 mmr in 2 days fuck me
423,44,154,it was like 8 inches [SEPA] that's what she said,761,2,K-Prime,it was like 8 inches sepa thats what she said
37999,2486,10661,amien,14,1,Milanor #STILLWAITINGDOJIN.CO,amien
9761,607,2743,"yes i kill 2 die 4 times i fuck ,what about loa and omn? [SEPA] cant do too much",793,1,1st surpport of queen st,yes i kill 2 die 4 times i fuck what about loa and omn sepa cant do too much
36805,2413,10357,PROBLEM NIGGER,1741,6,Fuck Some bitches.(ONLYMID),problem nigger
41712,2775,11804,this AM counter int but cant do any haha,1746,9,khryz,this am counter int but cant do any haha
23095,1461,6483,JESUS [SEPA] PENUS,1428,6,JUST SIPSIP TAHONG,jesus sepa penus
32709,2142,9206,sec [SEPA] ),515,0,Morfo,sec sepa
35605,2345,10053,how can cent have dagger by now then? :D,839,6,Travi$ Scott,how can cent have dagger by now then d
25054,1600,7007,RAPED [SEPA] AHahaha,1045,0,O s i r i s,raped sepa ahahaha
28216,1822,7904,who la,1864,1,HEY GUYS,who la
20258,1270,5632,hah,1849,9,[O][R][R][E][Y],hah
18679,1154,5201,sapa [SEPA] agad agad,1300,2,LORDES,sapa sepa agad agad
6874,455,1982,gg,1702,3,Trunks,gg
26395,1695,7374,3-Apr,1749,8,У меня нет ручек=9,3apr
18092,1112,5003,ahahahah,2672,0,Damn HYENAS!!!,ahahahah
23702,1504,6658,ursa also,2033,1,PhantomX8,ursa also
28680,1847,8023,"gg,wp",2927,5,Roguu!,ggwp
36452,2389,10274,noob,2103,4,roadto900mmr,noob
21114,1341,5868,|EZ [SEPA] man [SEPA] EZ,2130,6,Black.Stena,ez sepa man sepa ez
20686,1303,5750,jaja [SEPA] hahaha,1682,1,ReMeMbEr,jaja sepa hahaha
6804,453,1969,150 respawn,2211,3,頭號灬杀鸡犯,150 respawn
9100,566,2563,nice not ratting,4110,9,Mr. Meeseeks,nice not ratting
32169,2103,9028,+,2247,1,B_E_R_G_E_R__86RUS,
1383,120,466,fuck you all,2762,2,Aurora,fuck you all
9320,583,2637,an illution,2318,7,SJSU.KUMASAMA.头锤爆,an illution
28301,1825,7926,hahaha,1195,3,POLIZER,hahaha
31991,2095,8984,I wi;l [SEPA] will take this show,1438,0,Fyralas,i wil sepa will take this show
38611,2538,10872,Must be butthurt and beat when hes a kid,598,0,Ace♠,must be butthurt and beat when hes a kid
9737,606,2741,fu,2653,2,,fu
7861,497,2187,get out [SEPA] :( [SEPA] why are u on top,351,2,Damnation-,get out sepa sepa why are u on top
2518,183,774,ggwp,5258,5,Nin10dude 64,ggwp
25066,1600,7013,GG WP,3183,0,O s i r i s,gg wp
14057,858,3884,look at my score [SEPA] Illuminati confirmed [SEPA] 10/10/10,3049,5,LQD.Sail,look at my score sepa illuminati confirmed sepa 101010
18338,1128,5088,soz mate,2270,7,Bigkev87,soz mate
37008,2431,10408,stfu,788,1,Djapko,stfu
38008,2486,10667,nice mana burn ,1573,1,Milanor #STILLWAITINGDOJIN.CO,nice mana burn
33360,2200,9418,gank u ? [SEPA] even he wont gank u [SEPA] u still cant farm [SEPA] lol,1576,2,Damnimgod !,gank u sepa even he wont gank u sepa u still cant farm sepa lol
26748,1718,7474,SAD,3057,2,KYUUUU,sad
26560,1706,7428,hahha,2117,0,1m`Lo[G]uNNN^ !!**,hahha
29182,1893,8169,HHAHAHA [SEPA] lychsiy!,1156,3,satan,hhahaha sepa lychsiy
14836,899,4055,gg wp,1005,9,himuve,gg wp
7118,464,2026,u guys [SEPA] i am kind [SEPA] but i wont ult,1551,7,Kangaroo.Killer,u guys sepa i am kind sepa but i wont ult
11247,696,3188,gg ff [SEPA] report sky,1256,8,#Escile,gg ff sepa report sky
20987,1331,5834,ty,2409,3,VirBeatus,ty
17590,1087,4889,what happen,1245,2,DLOOOOOOOOOOOOOOOOOOR,what happen
33093,2179,9326,meta,3134,8,Salina,meta
27492,1778,7691,stfu,-41,8,sad,stfu
2053,162,665,seems like it,1537,6,El Jefe,seems like it
26759,1720,7483,,3244,4,Notys,
33372,2200,9419,sp spec [SEPA] ez,1974,0,Trái Tim Thiên Thần,sp spec sepa ez
21787,1384,6076,gege,3401,8,NidnatS,gege
38938,2568,10964,report tusk,2688,2,Wasaby,report tusk
41333,2741,11700,report brew pls,2583,7,Yahuu™,report brew pls
21356,1359,5951,trash pt mmr,1140,8,CARRY OR FEED,trash pt mmr
36563,2396,10297,nice aim,1245,5,"face your fate, son",nice aim
39218,2600,11069,gg,2412,2,"<font face=""VK",gg
38270,2502,10748,noob LC,2185,4,NADA,noob lc
17995,1105,4973,gg,2043,8,Callz,gg
40335,2691,11464,wp,2344,0,Lekkit,wp
26405,1697,7390,come finish pls,1810,5,Antoni Macierewicz,come finish pls
24577,1571,6899,NOOB WW,1889,9,ゾーン,noob ww
6633,446,1928,... ask your team,537,5,Rorschach,ask your team
42913,2889,12222,rofl,909,3,RAMPAGE.BABY,rofl
11677,722,3311,lol,1819,7,SaLaDiNo,lol
24418,1561,6861,reported,1652,6,Dondo,reported
36779,2413,10351,nice game,205,0,bobbyzna,nice game
5336,370,1580,not even close,3958,2,Shimakaze,not even close
31977,2095,8982,can u pls report him,1015,1,Razvi04,can u pls report him
25286,1622,7083,i am really regretting that [SEPA] was thinking we had 2 supports in sk and silencer  [SEPA] not a mid silencer and a sk that sits in jungle,1398,8,Toyz,i am really regretting that sepa was thinking we had 2 supports in sk and silencer sepa not a mid silencer and a sk that sits in jungle
8651,532,2397,trap [SEPA] farm spec [SEPA] just farm,849,7,MiracleJr,trap sepa farm spec sepa just farm
6604,445,1918,massive one.,34,0,Fozzee,massive one
33582,2221,9487,arise style,1966,1,I own>turk/kurwa,arise style
36198,2374,10229,and thanks by the way,1446,3,Fullmetal,and thanks by the way
41369,2748,11711,commend [SEPA] ty,2856,4,FOCI,commend sepa ty
43515,2936,12446,i was found out i have cancer yesterday :(,-1,2,Warrior,i was found out i have cancer yesterday
17109,1050,4731,ggwp,2705,7,Trolokid,ggwp
42124,2833,11977,GL,-42,1,SADBOY,gl
8931,552,2517,shit,1117,4,FlexibleChair,shit
6415,439,1875,who?,943,5,EZDODANCE,who
11129,690,3133,comend o sumail plz,1086,8,Alambiki,comend o sumail plz
12135,755,3448,gg ember no gang,538,3,lkgjhdsijofhgdiug,gg ember no gang
20380,1277,5666,should have sang sorry like Justin Bieber,1567,0,Son_A,should have sang sorry like justin bieber
35810,2354,10127,FF,1939,8,canfly,ff
8246,514,2288,HE HAS 6 [SEPA] HAHA,490,3,My life for AUIR,he has 6 sepa haha
35845,2354,10133,i dont know why this brown crying whit his pudge,3265,7,BOT Dota,i dont know why this brown crying whit his pudge
19512,1220,5438,thank u [SEPA] gg scrub nub,2773,9,Prince of Penzance,thank u sepa gg scrub nub
33155,2187,9358,7-12 pudge stfu,2958,2,The _Pain_Train,712 pudge stfu
10741,666,3023,im back to 1k now,1569,7,bello vacanze,im back to 1k now
32030,2097,8985,ahahhaa,9,5,PREPARED YOURS ANUS :V,ahahhaa
19756,1236,5485,yes,2015,8,w0lf,yes
7196,469,2043,topo,2695,8,rust,topo
22589,1434,6327,alright [SEPA] looks like team thought that without tower they can carry this shit,814,5,Jason Williams,alright sepa looks like team thought that without tower they can carry this shit
36762,2411,10343,ez bitch [SEPA] Ez,2858,5,123,ez bitch sepa ez
2937,212,889,ur not miracle,2805,2,Mister 305!,ur not miracle
20149,1254,5590,EZ,2454,3,れんた,ez
17080,1050,4726,Report clinks for canibalism,1508,8,Earth Spirit,report clinks for canibalism
9918,617,2787,go end please [SEPA] this is over [SEPA] our lc lost a trilane to a brood [SEPA] im not playing anymore after that shit,695,2,Dreddybajs,go end please sepa this is over sepa our lc lost a trilane to a brood sepa im not playing anymore after that shit
35883,2357,10143,guys  [SEPA] wats this server? [SEPA] Sea [SEPA] ?,-58,9,Nada.,guys sepa wats this server sepa sea sepa
23794,1507,6678,sumail wanna be,2848,5,CR[i]SLOY :),sumail wanna be
4726,329,1397,gg wp,2407,3,Hobo Chang Ba,gg wp
31210,2037,8743,u got 7 players,2200,8,The Big Bad Wolf,u got 7 players
28983,1869,8099,exactly,1236,6,Dimez,exactly
8241,514,2288,LMAO,469,3,My life for AUIR,lmao
32666,2137,9186,doe [SEPA] npopb [SEPA] noob [SEPA] die,1760,4,ImSoGooD!WTF,doe sepa npopb sepa noob sepa die
42469,2862,12083,?,-66,2,Ale[x],
4936,341,1452,:c,17,6,[S]Exum,c
30245,1971,8480,bg,2375,6,О_о,bg
13816,849,3840,cmon silencer [SEPA] dont deward [SEPA] are u true tryharded [SEPA] tryharder*,2030,1,Beekeeper,cmon silencer sepa dont deward sepa are u true tryharded sepa tryharder
6583,444,1912,:),1203,3,"the""RAT""king",
11146,691,3145,bingo [SEPA] :),2378,3,MysticL,bingo sepa
5331,370,1579,im having nerve break down,3822,3,c6ix im broke,im having nerve break down
29440,1924,8274,hes off [SEPA] hes offline,2002,9,Hurricane,hes off sepa hes offline
10202,638,2870,noob gyro,2141,5,Ho Lee Shi,noob gyro
4740,330,1401,you ya doof,2539,5,Jiten,you ya doof
24989,1591,6983,Ok.. Vodka drin=dotka vin,-32,6,xLopSpirit,ok vodka drindotka vin
44725,3026,12850,yea,1520,1,‚ô•Saya‚Ä†(„ÉØ„Ç∑),yea
8318,515,2304,Tqqqq [SEPA] lol,1654,7,WP`JerryDong,tqqqq sepa lol
36311,2377,10246,end,1964,9,Black Mamba,end
22581,1433,6322,aus 5.5k is better than any other region,2616,4,Raffin,aus 55k is better than any other region
16916,1042,4689,spacecreated,2698,0,VODNY,spacecreated
10904,676,3055,to lose [SEPA] quicker [SEPA] XD [SEPA] GG BB,1996,7,stevey slick,to lose sepa quicker sepa xd sepa gg bb
6410,439,1875,WELCOME BACK,930,9,Yong Pal,welcome back
1719,144,571,Are he`s coming?,-68,0,TimeVig,are hes coming
33702,2226,9525,hey,1248,4,KIMOKI,hey
41003,2731,11653,:O,-56,8,ShADoOW,o
29971,1950,8393,ez coins bro [SEPA] rip,2461,3,Thanatael,ez coins bro sepa rip
43070,2901,12280,is wifi,973,8,Gentoku,is wifi
24613,1573,6909,me too,756,7,EVEN ROBOTS NEED BLANKETS,me too
35545,2344,10037,guys FROM?,-63,4,?? ????????? ????,guys from
4525,315,1352,bl,1062,4,N00B13McN00B,bl
6245,434,1846,nice agis,2044,2,(something something) subwoofer,nice agis
681,59,226,will give u oscar,3314,5,Pinoy^^,will give u oscar
25618,1643,7184,BABE,895,6,Private Ryan,babe
9771,607,2745,and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana,1290,3,1inchWonder,and ofcourse silencer is around to steal my mana sepa he should have to kill the person to take the mana
5843,413,1746,yo just end,1577,1,LoveAV core or feed,yo just end
4320,312,1334,noob team ROLF !!,2064,6,Jin han,noob team rolf
13143,813,3663,yes sir,-59,2,Hollywood,yes sir
37179,2443,10452,gg,2393,0,[S]uper.[K]id,gg
9235,578,2613,gg [SEPA] lose [SEPA] alche no farm still,1517,9,Gunja Gun,gg sepa lose sepa alche no farm still
11052,688,3114,we noob,467,4,Aku anak Sehat,we noob
9548,595,2695,rip spelling,2082,8,Kick Buttowski \m/,rip spelling
24677,1576,6934,now blame me who jungle?,1894,6,tOnZz`,now blame me who jungle
41859,2797,11871,tHE [SEPA] BGEST,199,8,Enjo1ka,the sepa bgest
41904,2800,11890,ty,695,4,+R . I . P+,ty
29501,1925,8284,no [SEPA] puck u,1783,6,CaptainSparrow,no sepa puck u
9366,586,2654,ta in dota,1326,1,Silverly,ta in dota
34963,2312,9885,:),563,4,THY FLESH CONSUMED,
7528,489,2134,hahahaha,513,2,Pollo_Rashta,hahahaha
36006,2360,10172,lol jugg [SEPA] 4x critical [SEPA] ?,2768,7,Kamil457,lol jugg sepa 4x critical sepa
26218,1680,7320,1 sec,1680,6,LuckyyyStrike,1 sec
26381,1695,7370,report,581,5,Gargantua,report
11380,704,3226,fuck u QOP,1759,0,C!ckeN W!nGs .. <3,fuck u qop
459,47,172,baited,956,3,Audible Chocolate,baited
22915,1451,6424,u american?,2152,3,EIS,u american
38609,2538,10872,Hes the typical shitbag [SEPA] Dont understand why ppl join games and feed,528,0,Ace♠,hes the typical shitbag sepa dont understand why ppl join games and feed
25778,1648,7216,liar,2272,3,Dizmo,liar
8106,505,2256,ez,1229,6,Pop to the top,ez
42071,2821,11952,Support ALcheMist Down,1893,5,Kero,support alchemist down
6132,426,1808,have a good night,1912,1,ClassicJordon,have a good night
30796,2012,8658,lol,1432,3,l3erSerkMan,lol
22041,1404,6174,them plays,2778,3,lil_jimmmmy,them plays
23045,1457,6464,no0b,3185,0,₮iraMiSu,no0b
4165,305,1283,buy milllion wardd lol [SEPA] waaste money [SEPA] million awards more [SEPA] wards [SEPA] pls,1126,8,keep calm and ukininam,buy milllion wardd lol sepa waaste money sepa million awards more sepa wards sepa pls
429,44,160,lol,4282,3,SmAsH,lol
11567,711,3268,),11,0,compĽĘtely alŎŅe ʕ•ᴥ�,
2496,183,770,got a nexus 6p,4206,6,Scept_R,got a nexus 6p
18035,1108,4984,l,64,5,Da.NooB,l
8331,515,2306,gg,3028,3,>>{D}-Go{D}<<,gg
25180,1613,7054,haha join the riki cult [SEPA] lol,2370,7,Professional Cuckold,haha join the riki cult sepa lol
36972,2426,10392,))),2253,1,Sick,
32151,2103,9025,w8,1158,7,..::Sparta::..,w8
16595,1023,4585,lol,2519,5,E.N.D,lol
36206,2374,10230,gg spec has rad wp,2057,4,Terrorblade,gg spec has rad wp
12623,781,3554,no,750,8,fairymath,no
31022,2022,8687,haha you fucker,2064,8,Viral...,haha you fucker
22697,1438,6359,GG,2420,4,Saucey,gg
11264,697,3194,good game icefrog,986,7,R2-D2,good game icefrog
41939,2801,11904,ff [SEPA] pls [SEPA] mid [SEPA] nikto ne defaet,1114,7,IT'S JOHN CENA,ff sepa pls sepa mid sepa nikto ne defaet
1672,142,556,ez junglw,2723,6,HoMo-Central....,ez junglw
22877,1451,6420,they bought  [SEPA] the account [SEPA] wtf,1504,3,EIS,they bought sepa the account sepa wtf
38004,2486,10666,eng gg [SEPA] end,1404,5,2eZ-,eng gg sepa end
33771,2229,9528,wp,913,4,Moon,wp
26878,1739,7525,SILENCER USELESS,2815,5,DongNaldz,silencer useless
28131,1812,7876,yo mate,1956,5,Arakus,yo mate
1707,143,568,Crom down,2181,4,crom,crom down
27590,1780,7710,SHUT UP FUCK NOOB,1123,9,VURTNE,shut up fuck noob
5346,373,1584,??,1572,9,Damn,
20212,1266,5617,gg,1931,0,Digit,gg
19949,1246,5544,why so ez?,2532,5,[EE's Disciple],why so ez
33478,2212,9447,hahaha,2135,2,LoxBatuta,hahaha
41928,2800,11900,comment WR,2403,0,NoobisKubis,comment wr
15625,960,4301,4 PRO HERE [SEPA] WANNA BE CARRY,1185,0,-OniTnas-,4 pro here sepa wanna be carry
44766,3033,12872,q fue [SEPA] speren plz,435,3,Javier‚Ñ¢,q fue sepa speren plz
11733,727,3332,REPORT HIM,-53,3,Chivodrnaskelo,report him
31737,2083,8927,gg,1919,9,"roadto3,4k",gg
11000,681,3089,he is from iran [SEPA] he has bad connection,1555,6,PouFer,he is from iran sepa he has bad connection
5114,353,1499,wp weaver [SEPA] dumb motherfucker,1948,9,Zebul,wp weaver sepa dumb motherfucker
26608,1708,7434,lol [SEPA] just 0-4 why rq,401,2,Xtmm xiaoting,lol sepa just 04 why rq
25071,1600,7013,commend me TY,3194,7,fUcKiNG nOOb PINOY ®,commend me ty
26607,1708,7434,he raged quit?,401,8,Eldertwin,he raged quit
16627,1024,4593,three fucking gem,3237,6,D    R     K,three fucking gem
25843,1650,7231,shit team,2075,9,Daefron,shit team
21724,1383,6064,predict the final score [SEPA] whoever gets it right gets my steam account,1318,3,yallcowardsdon'tevensmokecrack,predict the final score sepa whoever gets it right gets my steam account
7270,475,2065,??,188,6,EQuiN0X,
16675,1028,4609,;________;,-37,8,2975 days,
41848,2793,11865,gg line [SEPA] lone,4576,0,FRESH MEAT,gg line sepa lone
13625,834,3774,end bro [SEPA] we wont def,3099,0,Run,end bro sepa we wont def
14023,858,3883,lol,2532,6,p0n13$,lol
37965,2483,10646,f u,1762,1,Kawa-i,f u
24626,1573,6917,ezx [SEPA] come end game,1948,0,Owin,ezx sepa come end game
40741,2713,11568,sorry boys [SEPA] please wait [SEPA] g,267,3,revolution978,sorry boys sepa please wait sepa g
28855,1859,8066,maybe he wont troll [SEPA] maybe he quit already,533,9,"Bashuki (""MeLoDY"") Yamato",maybe he wont troll sepa maybe he quit already
27707,1787,7749,gl,-54,3,No one Survives,gl
32209,2106,9048,plz wait,1569,3,punchy,plz wait
8290,515,2301,u want kill me?,980,5,-JAY-,u want kill me
19111,1187,5338,I LIKE THAT,1388,7,PUNX,i like that
15956,987,4388,so be t,1198,4,Hisoka,so be t
44284,2998,12720,if sf had bkb,2088,7,Heartquake!!!,if sf had bkb
21948,1397,6135,b,2629,8,[H]im[E],b
26461,1704,7411,ggwp,2786,7,Timon,ggwp
43214,2915,12337,why you tlaking,699,2,Lluvia,why you tlaking
31016,2022,8687,pathethic,2024,9,Spirit™,pathethic
22618,1434,6337,_I_ kiss my dick noob [SEPA] coock?,2856,3,Romanci,i kiss my dick noob sepa coock
14218,868,3922,BH TRASH TALK,2391,6,VeiNz,bh trash talk
5911,418,1773,gg,3348,5,LVKˆ,gg
36943,2424,10381,hf,-36,4,Cracker,hf
20383,1277,5667,lol,1941,1,Jansport,lol
1793,149,600,if he DCs we all lose mmr,-52,4,SwiindLe (:,if he dcs we all lose mmr
33736,2226,9525,nice bm slark,1464,0,Thrower,nice bm slark
22264,1419,6227,shut up,506,0,we lost,shut up
29776,1943,8350,T T,468,1,|ŠMG•†,t t
34948,2310,9874,xau,2050,4,dendi de PE,xau
38999,2576,10989,and whhy [SEPA] waste tim e [SEPA] for him,1613,0,CoMe_BaCK,and whhy sepa waste tim e sepa for him
40897,2723,11620,commend me,2872,5,.......,commend me
25442,1632,7133,LMAO [SEPA] NOOB fb [SEPA] zzz,157,0,Infamous,lmao sepa noob fb sepa zzz
39642,2630,11199,lol,1800,2,Conficker,lol
12272,763,3475,gg [SEPA] end,1315,8,amoyan,gg sepa end
40691,2711,11549,fuck god,800,8,NjinjoNjinja,fuck god
42206,2836,12002,GL HF ^^|,-38,9,Hatred'3000,gl hf
13034,808,3651,let me farm na,1672,0,Pineapple KAMIKAZE,let me farm na
9658,601,2716,...,2163,5,KAIST.Shadows,
41532,2764,11769,CUM [SEPA] O YEAH [SEPA] 45-19 [SEPA] LELS [SEPA] 3 K PLAYERS ? [SEPA] REALY ?,2158,2,<SEORATRIKA>,cum sepa o yeah sepa 4519 sepa lels sepa 3 k players sepa realy
30843,2017,8669,can come back [SEPA] with dusa [SEPA] go on six slots items [SEPA] come back plss,2464,9,NunoKunk,can come back sepa with dusa sepa go on six slots items sepa come back plss
9619,600,2705,noob [SEPA] hey nagga [SEPA] your so noob,1223,0,RHAPON <3,noob sepa hey nagga sepa your so noob
29897,1949,8376,okay buddy ),1085,0,That wasn't me,okay buddy
36676,2408,10323,hhahaha que paos? [SEPA] que paso ?,25,5,╙Lβ╖Dulce Jean †,hhahaha que paos sepa que paso
3309,245,1030,gg,1683,0,Kelly Clarkson,gg
20813,1312,5778,na 3 [SEPA] thx [SEPA] dada [SEPA] report ptom,2466,8,1.11E+24,na 3 sepa thx sepa dada sepa report ptom
15507,952,4268,cheat,1332,3,Sugar N' Spice,cheat
25716,1648,7215,nah,2029,9,λ00bified,nah
27568,1779,7705,fail mid [SEPA] fail support,2841,5,El Marino,fail mid sepa fail support
